StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
0.09512643984733136,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.4831652219035111,-0.5080187152644592,-0.4763744895191724,-1.225519692092258,0.583722981749788
-0.19652739286351079,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.12841612173643185,-0.26578136159044974,-0.636279814896506,-0.22121284645709852,0.8159803603749187,0.583722981749788
0.8090161803158974,-1.4472829546002277,0.908063435741304,2.068042345554072,0.34644126545577403,0.31390893257771413,0.17604048277312406,-0.05110508441571594,0.8159803603749187,0.583722981749788
-1.5463887960014422,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.047779383141077214,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.7992375835869723,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.40541626426521865,0.24144764580669387,-0.42251131550976123,-0.4763744895191724,-1.225519692092258,0.583722981749788
-1.294155967078338,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.6463311814239625,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.7533490713653086,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,-0.7730103689875933,-0.5507724151418081,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.7869185199033042,1.2812661037799127,0.908063435741304,1.0188213655333584,0.18815546972503874,0.09652507226465276,0.7318385811786604,0.2040565586463579,0.8159803603749187,0.583722981749788
0.08157546979529645,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.06944112292698726,0.168986359035673,0.43256268203721776,-0.34879366798813544,0.8159803603749187,0.583722981749788
1.0406145775688576,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.16798757066911568,0.024063785493632524,-0.3797576156324123,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.9954186727493867,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.326273366399851,-0.12085878804840859,-0.3797576156324123,-0.518901430029518,0.8159803603749187,0.583722981749788
-0.2907682300435717,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.5180700817919157,0.3741643206877405,0.8159803603749187,0.583722981749788
-1.068717101667212,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,-0.12085878804840859,-0.5935261150191571,-0.34879366798813544,-1.225519692092258,0.583722981749788
0.1139130119649252,1.2812661037799127,0.908063435741304,1.0188213655333584,0.26729836759040637,0.31390893257771413,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.49280087445572845,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,-0.04839750127738836,0.43256268203721776,0.11900267762566663,0.8159803603749187,0.583722981749788
1.1120651469341325,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,0.24144764580669387,0.5180700817919157,0.11900267762566663,0.8159803603749187,0.583722981749788
-0.01728501626614,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.12841612173643185,-0.26578136159044974,-0.636279814896506,-0.518901430029518,-1.225519692092258,-1.7131413894350456
-1.1176853798097925,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.24713046853448334,-0.4831652219035111,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
0.48533278202751823,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6463311814239625,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.7228593887482301,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.10901257185967109,-0.12085878804840859,0.6463311814239625,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.44290866653687266,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.19332007481942948,0.3043015824051709,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.3439715262574269,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.10901257185967109,0.31390893257771413,0.218794182650473,0.2040565586463579,0.8159803603749187,0.583722981749788
1.3316524570955164,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.6428449578613216,-0.4831652219035111,-0.636279814896506,-0.518901430029518,-1.225519692092258,-1.7131413894350456
-0.5583998885712611,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.43256268203721776,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.9470663477909894,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.28670191746716717,-0.5556265086745317,-0.636279814896506,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
0.3609102388224705,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.2075590196017995,0.31390893257771413,0.3898089821598688,-0.3062667274777898,0.8159803603749187,0.583722981749788
0.26451356549776767,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.5017451422187774,0.8159803603749187,0.583722981749788
0.10344180783380733,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5637020599959539,-0.6280877954455522,-0.5935261150191571,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
0.6725825500192733,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.04839750127738836,-0.4652650153871102,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.1635738975096986,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.16798757066911568,-0.5556265086745317,-0.42251131550976123,-0.0085781439053703,-1.225519692092258,-1.7131413894350456
0.9599247104408316,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.18815546972503874,0.31390893257771413,0.4753163819145667,0.16152961813601227,-1.225519692092258,-1.7131413894350456
-0.4909530149031782,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.26729836759040637,0.168986359035673,-0.636279814896506,-0.22121284645709852,0.8159803603749187,-1.7131413894350456
-0.3412763911466109,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,0.31390893257771413,0.5180700817919157,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.29723573847749746,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.168986359035673,0.34705528228251986,0.5017451422187774,0.8159803603749187,0.583722981749788
0.41973376791198563,1.2812661037799127,0.908063435741304,1.0188213655333584,0.22772691865772257,-0.04839750127738836,0.3043015824051709,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.12045717461686029,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.1332867828957751,0.5017451422187774,0.8159803603749187,0.583722981749788
0.9497614829018054,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.10901257185967109,-0.4107039351324908,-0.12323541636831858,-0.6464822515605549,0.8159803603749187,-1.7131413894350456
-0.6092160262663919,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.08884467280374804,-0.19332007481942948,0.5608237816692646,0.2040565586463579,-1.225519692092258,0.583722981749788
0.14625055413455396,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.5241306110632701,-0.6280877954455522,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
0.4249693699775446,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.4107039351324908,-0.16598911624566753,-0.6890091920709006,-1.225519692092258,-1.7131413894350456
-0.6729671808293743,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.31390893257771413,0.6463311814239625,0.5442720827291231,0.8159803603749187,0.583722981749788
0.22817232763094678,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.26578136159044974,-0.5935261150191571,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.10105464931508304,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.4845591621305863,-0.04839750127738836,-0.20874281612301648,-0.34879366798813544,-1.225519692092258,0.583722981749788
1.3793888288697302,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.10901257185967109,0.31390893257771413,0.43256268203721776,-0.05110508441571594,0.8159803603749187,0.583722981749788
-1.534069732317774,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.6032735089286377,-0.19332007481942948,-0.16598911624566753,-0.4338475490088267,0.8159803603749187,-1.7131413894350456
0.38770420233444863,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.22772691865772257,-0.3382426483614703,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
1.4280491304202192,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.24713046853448334,-0.12085878804840859,-0.636279814896506,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.5174390018230647,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.10901257185967109,-0.4107039351324908,0.09053308301842616,-0.13615896543640724,0.8159803603749187,-1.7131413894350456
-0.5008082658501127,1.2812661037799127,0.908063435741304,1.0188213655333584,-0.08884467280374804,-0.7005490822165727,0.5608237816692646,0.24658349915670358,0.8159803603749187,0.583722981749788
0.13239160749042736,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.12841612173643185,0.31390893257771413,0.43256268203721776,-0.17868590594675288,0.8159803603749187,0.583722981749788
1.5241378271528303,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,-0.3382426483614703,-0.5507724151418081,-0.4763744895191724,-1.225519692092258,0.583722981749788
0.9060288068247837,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,-0.6280877954455522,0.34705528228251986,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.4579995195493661,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,-0.3658448153325348,-0.3382426483614703,-0.3797576156324123,-0.34879366798813544,-1.225519692092258,0.583722981749788
-0.15433459974694755,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.3382426483614703,-0.636279814896506,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
-0.5993607753194574,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,-0.04839750127738836,-0.42251131550976123,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
-0.8817753102675485,-0.08300842541015749,-1.945662730866431,-1.0796205945080688,0.14858402079235491,0.31390893257771413,0.17604048277312406,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.35913903348792964,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.6032735089286377,0.24144764580669387,-0.636279814896506,-0.6890091920709006,-1.225519692092258,-1.7131413894350456
0.5004236350400116,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,0.31390893257771413,0.6035774815466136,0.3741643206877405,0.8159803603749187,0.583722981749788
0.491800290461444,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5608237816692646,0.3741643206877405,0.8159803603749187,0.583722981749788
0.22663244467048826,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.34644126545577403,0.31390893257771413,0.34705528228251986,-0.0085781439053703,0.8159803603749187,0.583722981749788
-0.4478362920103399,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.24144764580669387,0.17604048277312406,0.4592182017084318,0.8159803603749187,0.583722981749788
1.4979598168250357,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.14858402079235491,-0.04839750127738836,0.4753163819145667,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.49434075741618694,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.24713046853448334,0.09652507226465276,0.09053308301842616,-0.518901430029518,0.8159803603749187,0.583722981749788
0.38123669390052284,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.6032735089286377,-0.4831652219035111,0.4753163819145667,0.2891104396670492,-1.225519692092258,0.583722981749788
-1.1398596944403951,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.08781165585513984,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,-0.12085878804840859,0.218794182650473,0.33163738017739486,-1.225519692092258,0.583722981749788
-0.9261239395287537,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.3068698165230902,-0.04839750127738836,-0.5935261150191571,0.33163738017739486,-1.225519692092258,0.583722981749788
0.3772329982033307,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.00970177493838039,0.24144764580669387,0.43256268203721776,-0.05110508441571594,0.8159803603749187,0.583722981749788
-1.279681067250028,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.6032735089286377,-0.6280877954455522,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
-0.9880272345391858,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.3068698165230902,0.168986359035673,-0.20874281612301648,0.33163738017739486,0.8159803603749187,0.583722981749788
0.8241070333283909,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.6032735089286377,-0.04839750127738836,0.34705528228251986,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.4308975739670537,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.16798757066911568,-0.19332007481942948,-0.5507724151418081,-0.3913206084984811,0.8159803603749187,0.583722981749788
-0.3542114080144624,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.04927322387106422,0.09652507226465276,0.09053308301842616,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.2020709715211614,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.24713046853448334,-0.26578136159044974,0.43256268203721776,-0.4763744895191724,-1.225519692092258,0.583722981749788
-0.1595702018125065,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.06944112292698726,0.24144764580669387,0.218794182650473,-0.09363202492606158,0.8159803603749187,0.583722981749788
1.5115107868770705,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.04839750127738836,-0.037728016613620685,0.3741643206877405,0.8159803603749187,0.583722981749788
0.8204113142232904,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.28670191746716717,0.09652507226465276,-0.08048171649096963,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-1.4395209185456215,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.40541626426521865,-0.12085878804840859,-0.42251131550976123,-0.3062667274777898,-1.225519692092258,0.583722981749788
-1.3141744455642987,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.41669126119808614,0.8159803603749187,0.583722981749788
0.25003866566945765,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.26729836759040637,0.31390893257771413,-0.12323541636831858,0.5442720827291231,0.8159803603749187,0.583722981749788
